ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
9770,150000,1,2,2,35,0,0,-1,-1,0,0,6008.0,8765.0,19674.0,57858.0,53588.0,56892.0,8008.0,20155.0,63992.0,3004.0,6002.0,5702.0
12127,120000,2,2,2,24,0,0,0,0,0,0,29161.0,29891.0,30893.0,32804.0,32213.0,31891.0,1500.0,1500.0,2401.0,1155.0,1460.0,1086.0
28424,210000,2,1,2,31,0,0,0,0,0,0,77830.0,68850.0,42884.0,23547.0,18574.0,12466.0,2555.0,2027.0,1045.0,1000.0,500.0,10000.0
12344,230000,1,1,2,28,0,0,0,0,0,0,29108.0,29240.0,30062.0,31253.0,31965.0,36782.0,1587.0,1409.0,10000.0,1193.0,6782.0,1026.0
25465,80000,2,1,2,24,0,0,0,0,0,0,56222.0,52268.0,29402.0,20983.0,21096.0,22252.0,2000.0,1800.0,1700.0,759.0,1500.0,1100.0
11963,220000,2,2,1,43,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23051,220000,2,2,1,41,-2,-2,-2,-2,-2,-2,24435.0,2131.0,36010.0,1050.0,9522.0,2340.0,2142.0,36204.0,1055.0,9569.0,6995.0,492.0
5038,200000,1,1,2,28,0,0,0,0,0,0,220343.0,214375.0,201917.0,161221.0,162438.0,157415.0,7000.0,8016.0,5000.0,12000.0,6000.0,7000.0
24626,280000,1,1,2,32,-2,-2,-2,-2,-2,-2,19668.0,1000.0,3186.0,44932.0,2100.0,0.0,1000.0,3186.0,45028.0,2100.0,0.0,0.0
17308,360000,2,2,2,36,-2,-2,-2,-1,-1,-2,-149.0,-149.0,-4.0,585.0,139.0,0.0,0.0,145.0,744.0,139.0,0.0,0.0
16597,40000,1,2,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13290,230000,2,1,1,34,2,2,2,2,2,2,190784.0,195724.0,198707.0,201634.0,205949.0,210077.0,9300.0,7500.0,7500.0,7500.0,7500.0,7600.0
14665,30000,2,2,2,23,0,0,0,0,0,0,12775.0,13864.0,14927.0,15378.0,15978.0,16560.0,1600.0,1600.0,1000.0,1000.0,1000.0,1000.0
26838,230000,1,1,1,39,1,-1,-1,-2,-2,-2,-17.0,1786.0,0.0,0.0,0.0,0.0,1803.0,0.0,0.0,0.0,0.0,0.0
13366,20000,1,3,1,56,0,0,2,0,0,0,14231.0,16074.0,14212.0,14694.0,13807.0,14412.0,2100.0,1000.0,1000.0,700.0,1000.0,500.0
14119,310000,2,2,1,37,0,0,0,0,0,0,44981.0,42940.0,43449.0,44925.0,42725.0,34303.0,1942.0,1460.0,1936.0,1742.0,1303.0,1249.0
1139,130000,2,3,1,44,0,0,0,0,0,2,109006.0,110256.0,113283.0,101247.0,96939.0,81977.0,4500.0,5000.0,4000.0,10600.0,0.0,2300.0
21361,230000,1,1,2,59,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1715.0,0.0,0.0,0.0,0.0,1715.0,0.0,0.0
3599,240000,1,1,1,35,1,-1,-1,0,0,0,0.0,11901.0,5736.0,1000.0,650.0,7574.0,11901.0,5758.0,0.0,150.0,7424.0,0.0
2763,190000,1,2,1,39,0,0,0,0,0,0,144414.0,145572.0,142816.0,145463.0,147475.0,149853.0,7000.0,6000.0,6000.0,5500.0,6000.0,5500.0
9018,180000,2,2,1,51,2,2,0,0,0,0,15100.0,14627.0,15632.0,15787.0,16117.0,17162.0,0.0,1495.0,650.0,671.0,1401.0,706.0
19558,500000,2,1,1,37,0,0,0,0,0,0,208068.0,188873.0,170225.0,170407.0,196150.0,167748.0,30072.0,10093.0,20031.0,60030.0,15008.0,8008.0
22687,180000,2,1,2,33,-1,-1,-1,-1,-1,-1,2196.0,1634.0,1586.0,1758.0,480.0,1918.0,1640.0,1586.0,1758.0,480.0,1918.0,2799.0
21965,500000,2,1,2,28,0,0,0,0,0,0,93625.0,101723.0,95390.0,102203.0,47388.0,73230.0,11723.0,15390.0,12239.0,6000.0,30000.0,6000.0
16417,410000,2,1,1,44,-2,-2,-2,-2,-2,-2,-1.0,1733.0,-2506.0,-2506.0,-2506.0,-2506.0,1734.0,2506.0,0.0,0.0,0.0,0.0
28701,180000,2,3,1,35,0,0,0,0,0,2,175200.0,175285.0,60790.0,50479.0,28739.0,18037.0,7002.0,1807.0,2000.0,4000.0,0.0,33000.0
11339,50000,2,2,2,25,-1,2,0,0,0,0,6806.0,6552.0,7561.0,7712.0,7936.0,47743.0,0.0,1125.0,276.0,348.0,40000.0,1151.0
2898,320000,1,1,2,36,0,0,0,0,0,-1,146201.0,129311.0,112151.0,84218.0,76058.0,24068.0,5465.0,3137.0,52.0,2384.0,25094.0,30011.0
23734,60000,2,3,1,60,0,0,0,0,0,0,57974.0,57637.0,56594.0,57097.0,56854.0,58325.0,2810.0,2648.0,2050.0,2084.0,2437.0,1968.0
8199,60000,1,1,2,27,0,0,0,0,2,2,39068.0,40107.0,41137.0,43644.0,44498.0,45417.0,1970.0,2000.0,3500.0,1700.0,1800.0,0.0
23638,200000,2,2,2,46,0,0,0,0,0,0,120343.0,121198.0,123834.0,136629.0,139504.0,142269.0,4342.0,4593.0,14955.0,5143.0,5166.0,5349.0
22534,180000,2,1,1,36,0,0,0,0,0,0,4911.0,6688.0,8432.0,9977.0,10030.0,10836.0,2000.0,2000.0,2000.0,500.0,1100.0,0.0
26429,250000,2,1,1,36,-2,-2,-2,-2,-2,-2,2508.0,3978.0,6560.0,4438.0,4309.0,816.0,3978.0,6560.0,4438.0,4311.0,816.0,9165.0
24596,380000,1,1,2,33,0,0,0,0,0,0,77994.0,79099.0,80828.0,82583.0,84687.0,84832.0,3000.0,3000.0,3100.0,3500.0,3500.0,3200.0
10217,80000,2,3,1,46,2,0,0,0,-1,-1,58934.0,52253.0,34721.0,5544.0,9318.0,7298.0,2254.0,2086.0,19.0,9346.0,7319.0,1352.0
18932,230000,2,2,2,31,0,0,-2,-1,0,0,4908.0,0.0,0.0,51750.0,51295.0,53257.0,0.0,0.0,52066.0,2000.0,3000.0,3000.0
617,200000,2,1,1,37,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,595.0,0.0,0.0,0.0,0.0,595.0,0.0,2370.0
22044,150000,2,1,2,24,0,0,0,0,0,0,52824.0,15214.0,16452.0,17281.0,18576.0,18783.0,4000.0,2000.0,2000.0,2000.0,2000.0,3000.0
14092,50000,2,1,2,29,0,0,2,2,0,0,15416.0,17392.0,18446.0,17852.0,18236.0,20524.0,2233.0,1639.0,0.0,672.0,2602.0,2000.0
26053,140000,2,2,2,38,0,0,0,0,0,0,135034.0,133283.0,132765.0,123208.0,97154.0,97687.0,4729.0,5434.0,4751.0,3500.0,3500.0,3800.0
1955,240000,2,2,1,41,-1,0,-1,-1,-1,-1,20272.0,11294.0,16873.0,1143.0,4317.0,14940.0,1000.0,16906.0,1143.0,4317.0,14940.0,0.0
64,50000,2,2,1,46,0,0,0,-2,-2,-2,28718.0,29166.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
3552,500000,1,1,1,46,-1,-1,-1,-1,-1,-1,3580.0,18785.0,10742.0,37171.0,6192.0,31453.0,18785.0,10742.0,37171.0,6192.0,31453.0,12333.0
13005,230000,2,1,1,36,-2,-2,-2,-2,-2,-2,3240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3053,280000,1,1,1,44,1,-2,-2,-2,-2,-1,-136.0,-496.0,-856.0,-1216.0,-1576.0,4266.0,360.0,360.0,360.0,317.0,6252.0,8.0
17684,70000,2,1,2,36,0,0,0,0,0,0,79640.0,75021.0,71101.0,73831.0,46898.0,48686.0,3000.0,2893.0,4231.0,8000.0,2500.0,1675.0
18009,90000,1,2,1,41,1,2,0,0,0,2,86699.0,84423.0,86173.0,87942.0,92756.0,91146.0,0.0,4008.0,4100.0,7200.0,0.0,3271.0
3126,200000,2,1,2,37,0,0,0,0,0,0,75360.0,57589.0,54711.0,44396.0,25948.0,14505.0,2050.0,15000.0,6003.0,845.0,290.0,12715.0
4791,150000,2,2,2,24,2,2,2,-1,-1,-1,63486.0,66741.0,744.0,5714.0,809.0,2315.0,4330.0,3.0,5762.0,813.0,2318.0,1616.0
29695,300000,1,2,1,30,-1,-1,-1,-1,-1,-1,165.0,165.0,165.0,165.0,1759.0,1394.0,165.0,165.0,165.0,1759.0,1394.0,1790.0
26363,90000,2,2,1,35,-1,0,0,-1,-1,-1,5488.0,2380.0,0.0,1700.0,1700.0,0.0,1000.0,0.0,1700.0,1700.0,0.0,1664.0
25916,250000,2,1,2,34,2,0,0,0,0,0,212681.0,193296.0,194659.0,196481.0,196256.0,195370.0,9917.0,7350.0,7231.0,6603.0,6797.0,7557.0
8508,20000,2,2,2,53,4,4,3,3,2,2,18396.0,17826.0,18547.0,19118.0,18679.0,19812.0,0.0,1300.0,1170.0,0.0,1600.0,0.0
17330,200000,2,2,2,36,0,0,0,0,0,0,138636.0,140982.0,145038.0,146190.0,148989.0,130481.0,5048.0,6726.0,5451.0,5774.0,4739.0,5500.0
24702,280000,1,1,2,38,0,0,0,0,0,0,138984.0,140300.0,145127.0,145571.0,115765.0,118190.0,4900.0,6918.0,7100.0,4388.0,4500.0,4300.0
8475,310000,2,2,2,25,0,-1,0,-1,-1,-1,38942.0,130331.0,56527.0,560.0,300.0,2381.0,135868.0,1306.0,560.0,300.0,2387.0,572.0
16476,20000,2,3,1,56,0,0,2,2,3,4,6949.0,8823.0,10523.0,12043.0,13542.0,14728.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0
27599,190000,2,2,1,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17354,70000,2,2,1,38,0,0,0,0,0,0,19500.0,19884.0,20567.0,21526.0,21499.0,21556.0,1400.0,1400.0,1700.0,1000.0,781.0,815.0
9304,500000,1,2,2,32,-2,-2,-2,-2,-2,-2,71731.0,75357.0,62407.0,63706.0,59452.0,47868.0,25487.0,80389.0,50132.0,22208.0,30167.0,25036.0
28746,100000,2,2,1,27,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,4747.0,0.0,0.0,0.0,0.0,4747.0,1198.0
16613,130000,1,1,2,27,2,2,2,0,0,0,73561.0,70071.0,68392.0,69435.0,67790.0,69248.0,3500.0,0.0,2798.0,3500.0,2627.0,3000.0
25936,260000,2,3,1,40,-2,-2,-2,-2,-2,-2,-6.0,-6.0,1302.0,2752.0,1114.0,2212.0,0.0,1308.0,2765.0,1119.0,2218.0,625.0
9787,360000,1,1,1,32,-1,-1,-1,0,0,0,2612.0,3218.0,6989.0,2729.0,1436.0,-14.0,3234.0,7021.0,6.0,7.0,0.0,0.0
4827,60000,2,1,2,34,1,-2,-1,-1,-2,-1,0.0,0.0,15798.0,0.0,0.0,11688.0,0.0,15798.0,0.0,0.0,11688.0,0.0
4604,750000,2,3,1,40,-2,-2,-1,-1,-1,-1,16372.0,15344.0,3329.0,38488.0,9777.0,66692.0,15420.0,3691.0,38679.0,9825.0,67024.0,76641.0
17385,180000,2,1,2,33,2,-1,-1,-1,-1,-1,416.0,416.0,416.0,416.0,150.0,982.0,416.0,416.0,416.0,150.0,982.0,416.0
11138,600000,2,2,1,46,-2,-2,-2,-2,-2,-2,2585.0,1649.0,3474.0,1952.0,2182.0,2305.0,1652.0,3480.0,1957.0,2186.0,2310.0,7511.0
11036,30000,2,1,2,26,0,0,0,0,0,-1,9417.0,4638.0,3617.0,3787.0,4820.0,914.0,3150.0,1000.0,1200.0,2000.0,914.0,7311.0
7475,20000,1,2,2,30,2,2,2,0,0,0,20586.0,20568.0,20185.0,20016.0,20044.0,20172.0,1300.0,700.0,700.0,1700.0,1600.0,700.0
6317,200000,2,1,2,32,-2,-2,-2,-2,-2,-2,2580.0,-35.0,3519.0,1846.0,1330.0,14470.0,0.0,3554.0,1855.0,1337.0,14542.0,2955.0
1348,630000,1,1,2,40,0,0,0,0,0,0,440474.0,444370.0,455286.0,327021.0,334558.0,341439.0,18000.0,20000.0,12000.0,13000.0,13022.0,13016.0
11658,220000,2,2,2,54,-1,0,0,-1,-1,-1,2742.0,3131.0,2664.0,891.0,1927.0,4250.0,1500.0,1500.0,891.0,1927.0,4250.0,3000.0
16641,20000,1,2,2,31,2,2,2,2,0,0,13516.0,13996.0,14475.0,14936.0,15688.0,16435.0,1000.0,1000.0,1000.0,1000.0,1000.0,700.0
12209,10000,1,2,2,45,-1,-1,0,0,0,0,492.0,9017.0,9787.0,9897.0,9707.0,-173.0,10300.0,1000.0,500.0,200.0,0.0,10200.0
19173,100000,2,2,1,33,0,0,0,0,0,0,92189.0,88832.0,89762.0,77986.0,71031.0,66983.0,3252.0,3215.0,2792.0,1881.0,1945.0,2184.0
6841,220000,1,3,1,52,1,-2,-2,-2,-2,-2,-4300.0,-4300.0,-4620.0,-4620.0,-5820.0,-5820.0,0.0,0.0,0.0,0.0,0.0,0.0
4307,20000,2,2,2,24,0,0,0,0,0,0,14367.0,16130.0,18136.0,18258.0,19478.0,19866.0,2001.0,2600.0,701.0,1500.0,705.0,1000.0
23126,110000,2,2,1,46,0,-1,-1,-1,-1,-1,2359.0,2410.0,2151.0,2161.0,1719.0,107591.0,2410.0,2151.0,2161.0,1719.0,107591.0,5000.0
16834,10000,1,2,1,45,1,2,2,2,2,0,7953.0,9164.0,8876.0,10009.0,7169.0,8842.0,1500.0,0.0,1500.0,0.0,3000.0,2000.0
8925,200000,2,2,1,34,0,0,0,0,0,0,68262.0,53329.0,44222.0,36869.0,31640.0,25334.0,2791.0,2668.0,1820.0,2000.0,882.0,600.0
29478,50000,1,2,2,37,3,2,3,2,2,2,21153.0,23507.0,22838.0,20411.0,16016.0,15242.0,3000.0,0.0,57.0,2000.0,0.0,1000.0
9075,30000,2,3,1,33,2,2,2,2,2,2,27126.0,29970.0,29192.0,31103.0,31771.0,30404.0,3600.0,0.0,2700.0,1300.0,0.0,1300.0
26414,140000,2,1,2,35,0,0,0,0,0,0,111941.0,114389.0,116956.0,119334.0,120661.0,123256.0,5800.0,5900.0,5800.0,4800.0,4700.0,5000.0
27807,90000,2,2,1,25,0,0,0,0,0,0,58502.0,57846.0,50663.0,45515.0,42599.0,38559.0,3043.0,2018.0,2033.0,2016.0,2010.0,2010.0
15839,360000,2,2,2,29,0,0,0,0,0,0,58653.0,56329.0,55957.0,52392.0,61700.0,42975.0,5886.0,4054.0,8412.0,15096.0,1208.0,3000.0
21359,160000,1,2,1,55,0,0,0,0,0,0,155389.0,152162.0,154715.0,155026.0,79051.0,81089.0,6911.0,6500.0,4270.0,2518.0,2994.0,0.0
19445,30000,2,3,2,23,1,2,0,0,0,0,30335.0,29546.0,29826.0,29997.0,29789.0,29967.0,0.0,2000.0,1500.0,1000.0,2000.0,0.0
12609,10000,1,2,1,30,-1,-1,-1,-1,-2,-2,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0
615,190000,2,2,1,37,1,2,2,2,2,2,115049.0,117856.0,119570.0,116284.0,123528.0,125478.0,6000.0,5000.0,0.0,9000.0,4000.0,5000.0
4486,30000,1,2,2,21,0,0,0,0,0,0,26587.0,25917.0,17072.0,15994.0,12017.0,5614.0,1385.0,1270.0,367.0,336.0,112.0,0.0
27293,450000,1,1,1,37,-2,-2,-2,-2,-2,-2,16666.0,16662.0,19428.0,2994.0,23787.0,41175.0,16662.0,19432.0,3005.0,23788.0,41214.0,36472.0
6952,30000,2,2,2,26,1,2,2,0,0,0,5231.0,6299.0,6052.0,6299.0,7190.0,7469.0,1300.0,0.0,500.0,1000.0,400.0,1500.0
16662,150000,1,1,1,46,0,0,0,0,0,0,150838.0,152696.0,136915.0,139449.0,140851.0,142160.0,6000.0,5000.0,7000.0,5165.0,5500.0,6000.0
15063,100000,1,3,2,35,2,2,2,2,2,2,67646.0,69237.0,70638.0,71680.0,72705.0,74195.0,3300.0,3100.0,2800.0,2800.0,2800.0,2800.0
13564,200000,2,2,1,42,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2396,110000,2,3,1,27,0,0,0,0,0,0,61152.0,60833.0,61245.0,47316.0,47175.0,47141.0,2326.0,3000.0,1807.0,1698.0,1911.0,1808.0
20939,280000,1,2,2,39,-2,-2,-2,-2,-2,-2,6251.0,12501.0,4873.0,4071.0,-30.0,-30.0,12577.0,4897.0,4176.0,0.0,0.0,0.0
15509,50000,1,3,1,44,-1,-1,-1,-1,-1,-1,1261.0,1261.0,0.0,1261.0,1261.0,1261.0,1261.0,0.0,2522.0,1261.0,1261.0,1432.0
2822,30000,2,3,1,60,-1,3,2,0,0,3,5867.0,5621.0,4090.0,2829.0,2108.0,1801.0,0.0,0.0,0.0,1801.0,0.0,0.0
2497,300000,2,1,2,28,-1,-1,-1,-1,-1,-1,986.0,2939.0,27754.0,10534.0,1954.0,2140.0,2964.0,27968.0,10597.0,1954.0,2140.0,390.0
5438,240000,2,1,2,33,-1,0,0,0,0,0,153062.0,156122.0,159998.0,161434.0,163403.0,167230.0,7000.0,8000.0,7000.0,6000.0,8000.0,7000.0
23770,110000,2,1,1,51,0,0,0,0,0,0,103701.0,102318.0,92724.0,94573.0,65034.0,66241.0,3771.0,3656.0,3687.0,2476.0,2406.0,2427.0
13383,140000,1,3,1,54,-1,-1,-1,-1,-1,-1,1045.0,1947.0,998.0,955.0,1976.0,1895.0,1952.0,1001.0,957.0,1981.0,1900.0,1822.0
5621,150000,2,2,1,33,0,0,0,0,0,0,37794.0,39240.0,40653.0,41249.0,42356.0,43278.0,2000.0,2000.0,1500.0,1700.0,1700.0,1668.0
27014,50000,1,2,1,43,-1,2,-1,-1,2,-1,780.0,390.0,390.0,650.0,260.0,520.0,0.0,390.0,650.0,0.0,800.0,800.0
18062,150000,1,2,1,31,0,0,-1,-1,0,0,64276.0,64226.0,4254.0,145578.0,148012.0,126848.0,3500.0,4508.0,145578.0,5115.0,10000.0,7598.0
23084,150000,2,1,2,28,0,0,0,0,0,0,82559.0,84681.0,87308.0,89316.0,91458.0,89063.0,3500.0,4000.0,3500.0,3500.0,3500.0,3500.0
27315,30000,1,1,1,37,0,0,0,0,0,0,29104.0,30606.0,30416.0,28165.0,28654.0,29083.0,2000.0,2000.0,2003.0,2000.0,1000.0,402.0
2913,50000,2,1,2,29,-1,-1,-1,0,-1,-1,2459.0,2471.0,6015.0,5625.0,3056.0,2439.0,2471.0,6015.0,0.0,3056.0,2439.0,3026.0
20508,160000,1,5,1,28,0,0,0,0,0,0,154412.0,157364.0,157834.0,159877.0,155545.0,147330.0,7028.0,5823.0,4764.0,4251.0,4348.0,5000.0
8040,240000,1,1,2,35,1,-2,-2,-2,-2,-2,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7583,100000,2,1,1,32,-1,-1,-1,-1,-1,0,380.0,380.0,380.0,380.0,425.0,1045.0,380.0,380.0,380.0,425.0,1000.0,0.0
6030,180000,2,3,1,42,-1,-1,-1,0,-1,-1,2069.0,2675.0,448.0,448.0,29926.0,5287.0,2675.0,448.0,0.0,29926.0,5287.0,10843.0
12133,280000,2,1,2,27,0,0,0,0,0,0,160889.0,165400.0,166712.0,170059.0,154387.0,157832.0,9000.0,6000.0,6000.0,6000.0,6000.0,6000.0
10065,60000,1,2,2,28,0,0,0,0,0,0,60721.0,61452.0,59797.0,30372.0,45283.0,24588.0,4000.0,1353.0,27826.0,1300.0,1903.0,3000.0
13506,340000,1,3,2,38,-2,-2,-2,-2,-2,-2,660.0,1131.0,291.0,291.0,291.0,291.0,1131.0,291.0,291.0,291.0,291.0,8048.0
8814,160000,2,2,2,37,-1,-1,-1,0,0,0,12037.0,5123.0,2460.0,6460.0,5360.0,0.0,5123.0,2460.0,4000.0,107.0,0.0,3960.0
3225,130000,2,3,1,25,0,0,0,0,0,0,132110.0,133734.0,129299.0,131871.0,132168.0,129779.0,6359.0,4505.0,4530.0,4798.0,4600.0,4655.0
21316,210000,1,3,1,47,-1,-1,-2,-2,-2,-2,1772.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,0.0,0.0,0.0,0.0,0.0
395,360000,1,1,1,51,-1,-1,-1,-2,-2,-2,38000.0,25000.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0
17221,20000,2,2,1,22,0,0,0,0,0,0,16366.0,17385.0,18142.0,17245.0,17657.0,18370.0,1600.0,1600.0,1600.0,1000.0,1000.0,1000.0
9717,370000,1,2,2,28,0,0,0,0,0,0,261021.0,265512.0,269491.0,223905.0,226566.0,226817.0,10001.0,10000.0,10000.0,8207.0,7641.0,7521.0
3498,240000,1,2,1,37,-1,-1,-1,0,0,0,2208.0,5652.0,34351.0,22241.0,8472.0,500.0,5665.0,35000.0,8877.0,500.0,0.0,21257.0
16220,180000,2,1,2,44,0,0,2,0,0,0,7668.0,10006.0,7996.0,8960.0,6310.0,4656.0,2489.0,0.0,1166.0,126.0,112.0,244.0
16500,50000,1,2,2,23,-1,-1,-1,0,0,0,2680.0,-1045.0,44316.0,45361.0,46135.0,46029.0,0.0,45361.0,1800.0,1503.0,1735.0,1724.0
20931,50000,1,2,2,33,0,0,0,0,0,0,47364.0,48355.0,49715.0,49736.0,17599.0,16753.0,1780.0,2140.0,1161.0,510.0,503.0,500.0
21104,80000,1,2,1,45,0,0,0,0,0,0,34905.0,35923.0,37339.0,38419.0,39316.0,35902.0,1600.0,2000.0,1703.0,1600.0,1400.0,10350.0
22745,340000,2,2,1,30,0,0,0,0,0,0,338624.0,338272.0,339191.0,325675.0,285417.0,284834.0,15000.0,15000.0,15000.0,15000.0,12000.0,12500.0
28519,50000,2,3,1,30,0,0,0,0,0,0,48549.0,49256.0,50338.0,48848.0,46709.0,47688.0,1813.0,1895.0,2200.0,1595.0,1653.0,1709.0
20125,80000,2,2,1,36,0,0,0,0,0,0,22657.0,19940.0,19870.0,18155.0,11119.0,5203.0,1320.0,1540.0,1005.0,222.0,1000.0,2000.0
12244,550000,2,1,2,34,-1,0,0,0,0,0,42132.0,44045.0,45392.0,48244.0,36206.0,38021.0,3005.0,3004.0,4010.0,3002.0,3000.0,10010.0
21193,90000,1,2,1,41,-2,-2,-2,-2,-2,-2,188.0,188.0,188.0,1708.0,1783.0,3933.0,188.0,188.0,1708.0,1783.0,3933.0,10754.0
23104,90000,2,3,0,42,0,0,2,0,0,0,12174.0,15035.0,14509.0,15518.0,15563.0,18289.0,3072.0,0.0,1555.0,600.0,3000.0,2000.0
27234,360000,1,1,1,32,-1,-1,-1,-1,-1,-1,7462.0,2708.0,5562.0,3906.0,8413.0,3079.0,2721.0,5588.0,3924.0,8454.0,3093.0,4095.0
23789,50000,2,3,1,53,1,2,0,0,0,0,51254.0,49852.0,28379.0,15988.0,16718.0,17446.0,0.0,6200.0,2000.0,1000.0,1000.0,1000.0
7595,50000,2,2,2,39,0,0,0,0,0,0,16729.0,17772.0,18419.0,18786.0,19187.0,17175.0,1620.0,1267.0,634.0,665.0,668.0,1000.0
19157,350000,2,1,2,36,-2,-2,-2,-2,-2,-2,3272.0,6968.0,0.0,0.0,0.0,0.0,7008.0,0.0,0.0,0.0,0.0,0.0
2678,150000,2,1,2,37,1,-2,-1,0,0,0,0.0,0.0,584.0,596.0,596.0,0.0,0.0,584.0,12.0,0.0,0.0,0.0
27973,200000,2,1,2,28,-1,-1,-1,-1,-1,-1,1860.0,4464.0,29705.0,25854.0,510.0,1470.0,4464.0,29705.0,25854.0,510.0,1470.0,5822.0
22938,270000,2,2,1,43,-1,-1,-1,-1,-1,-1,94125.0,1321.0,806.0,629.0,686.0,834.0,1326.0,920.0,629.0,686.0,834.0,5112.0
2304,180000,1,2,2,32,1,2,2,0,0,0,172842.0,177065.0,163930.0,136145.0,133843.0,134352.0,8500.0,0.0,7000.0,5000.0,8000.0,5000.0
15261,290000,2,2,2,29,-1,0,0,0,0,0,19315.0,30310.0,29312.0,31404.0,31004.0,29124.0,15000.0,2000.0,3000.0,0.0,0.0,4280.0
8662,180000,2,2,2,32,-1,-1,-2,-2,-2,-2,134.0,357.0,288.0,837.0,467.0,15868.0,357.0,288.0,837.0,467.0,15868.0,351.0
25096,230000,1,3,1,58,-2,-2,-2,-2,-2,-2,-11.0,-11.0,2163.0,-40.0,-40.0,8083.0,0.0,2174.0,0.0,0.0,8123.0,4133.0
26121,50000,2,2,1,30,0,0,0,0,0,-1,42326.0,19067.0,7690.0,8322.0,5522.0,1522.0,1500.0,1500.0,1000.0,200.0,2000.0,50000.0
18023,50000,1,2,1,49,0,0,0,0,0,0,33346.0,33536.0,34923.0,37192.0,39341.0,27561.0,2000.0,3500.0,3000.0,3000.0,5000.0,5000.0
27346,350000,1,1,2,33,-2,-2,-2,-2,-2,-2,2394.0,1685.0,563.0,7535.0,0.0,1522.0,1685.0,569.0,7572.0,0.0,1522.0,700.0
28171,50000,2,2,2,45,1,3,2,3,2,2,23751.0,23076.0,25004.0,24315.0,23626.0,25370.0,0.0,2600.0,0.0,0.0,2129.0,0.0
25566,80000,2,1,2,26,0,0,0,0,0,0,76157.0,79874.0,80171.0,80136.0,79151.0,78465.0,5000.0,3500.0,3000.0,2800.0,3000.0,3000.0
19253,280000,2,1,2,30,0,0,0,0,0,0,36269.0,39229.0,48190.0,48758.0,49219.0,58412.0,10300.0,10018.0,10026.0,5000.0,10000.0,2401.0
12538,50000,1,1,2,23,0,0,0,0,2,0,51175.0,47514.0,23927.0,20162.0,19342.0,18347.0,2500.0,2280.0,2157.0,0.0,660.0,638.0
2883,210000,2,1,2,31,-1,-1,-1,0,0,-1,15332.0,10000.0,19875.0,57751.0,25456.0,10625.0,10000.0,19875.0,50000.0,15456.0,10625.0,213.0
23674,500000,2,1,1,49,-2,-1,-1,-1,-1,-1,1088.0,4007.0,9933.0,14557.0,53328.0,58052.0,4031.0,10021.0,14576.0,53850.0,58332.0,37616.0
19115,80000,2,2,1,31,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25585,30000,2,2,1,35,2,3,2,2,2,2,27223.0,26474.0,25344.0,25634.0,24924.0,26546.0,0.0,2000.0,1000.0,0.0,2026.0,0.0
4358,30000,2,2,1,43,0,0,0,0,2,2,27862.0,29106.0,29784.0,29884.0,27833.0,29459.0,2000.0,1500.0,2000.0,0.0,3000.0,0.0
18984,120000,2,2,1,33,0,0,0,0,0,0,90575.0,88443.0,88681.0,87364.0,87742.0,87943.0,3204.0,3214.0,4001.0,3254.0,3325.0,3500.0
19940,230000,2,1,1,42,-1,-1,-1,-1,-2,-2,7338.0,-15.0,4685.0,1925.0,2347.0,0.0,15.0,4700.0,1925.0,2347.0,0.0,0.0
8033,50000,1,1,2,29,-1,2,2,2,2,0,53746.0,51631.0,50880.0,51034.0,46154.0,42852.0,0.0,5160.0,1753.0,0.0,1508.0,5000.0
13084,20000,1,1,2,35,3,2,2,2,0,0,10216.0,10653.0,11371.0,10906.0,11588.0,12416.0,900.0,1200.0,0.0,1000.0,1400.0,0.0
